title,subtitle,publication,url,author,date,read_time,topic
Freeze-Frames: Pop Culture & Celebrity,"By Bentley Boyd, Donor and Member Communications Manager", in CMA Thinker,https://medium.com/cma-thinker/freeze-frames-pop-culture-celebrity-fe49570d9587?source=topic_page---------0------------------1,Cleveland Museum of Art,Aug 27,7 min read,art
I Have Many Mouths and I Must Scream,How Carrion’s inhumanity makes for a unique horror experience, in SUPERJUMP,https://medium.com/super-jump/i-have-many-mouths-and-i-must-scream-6d492fee559a?source=topic_page---------1------------------1,Brandon R. Chinn,Sep 15,3 min read,art
The Crying Boy,The cursed painting that caused several fires, in The Collector,https://medium.com/the-collector/the-crying-boy-7dd5a1ed9b25?source=topic_page---------2------------------1,Edwin,Sep 14,5 min read,art
Francisco Goya & The French Revolution: The Black Paintings,Why Francisco Goya painted the most visceral and striking images in history,,https://medium.com/@wbburgin/francisco-goya-the-french-revolution-the-black-paintings-f7457a016851?source=topic_page---------4------------------1,Walker Burgin,Sep 15,18 min read,art
1896–1926: Claude Monet and the Water Lilies,There is perhaps no image more associated with the Impressionism Art Movement than that of Claude Monet’s water lilies. Comprising a series…, in Traveling through History,https://medium.com/traveling-through-history/1896-1926-claude-monet-and-the-water-lilies-9783e43ccf46?source=topic_page---------5------------------1,Charles Beuck,Sep 14,6 min read,art
Viewing Art in the Time of COVID-19,It’s a brave new art world. Adapt or die. Get an initiation into all things digital as galleries and artists accept the new norm.,,https://medium.com/@harrietflavel/viewing-art-in-the-time-of-covid-19-7902dab57d59?source=topic_page---------6------------------1,Harriet Flavel,Sep 14,21 min read,art
Create Memories While Staying in Place: Action Painting for Everyone,"Unleash Your Inner Pollock With Kids, Family or Friends",,https://medium.com/@frederic.gt.nguyen/create-memories-while-staying-in-place-action-painting-for-everyone-d6db7edcaff4?source=topic_page---------7------------------1,Fred Nguyen,Sep 14,10 min read,art
This Woman’s Work,"Paintings by Berthe Morisot now command some of the highest prices at auction of any woman artist, but it wasn’t always this way…", in Signifier,https://medium.com/signifier/this-womans-work-99908ae277e8?source=topic_page---------8------------------1,Kim Vertue,Sep 13,4 min read,art
Daniel Sprick’s Hiraeth — A Little Light Magic,“What we see is just a little bit of what’s actually going on. I can’t really consciously put spirit or the next world into the painting…, in MutualArt Magazine,https://medium.com/mutualart/daniel-spricks-hiraeth-a-little-light-magic-9651b8c5b0ca?source=topic_page---------9------------------1,MutualArt,Sep 13,6 min read,art
Stealing the Saliera,"On the value of salt, French royalty, and Austria’s most notorious art theft",,https://medium.com/@mairibunce/stealing-the-saliera-526f96e2f636?source=topic_page---------10------------------1,Mairi Bunce,Sep 12,5 min read,art
