title,url,date,read_time,topic
Stealing the Saliera,https://medium.com/@mairibunce/stealing-the-saliera-526f96e2f636?source=topic_page---------0------------------1,Sep 12,5 min read,art
What Ballet Taught Me About Success,https://medium.com/the-ascent/what-ballet-taught-me-about-success-bee6f13787c3?source=topic_page---------1------------------1,Sep 12,7 min read,art
There are very few things in life that hold as much value as art.,https://medium.com/@info_91725/there-are-very-few-things-in-life-that-hold-as-much-value-as-art-8ad7fac42288?source=topic_page---------2------------------1,Aug 20,7 min read,art
3 Mysterious British Paintings That Will Spark Your Creativity,https://medium.com/@katya_korovkina/3-mysterious-paintings-of-the-tate-collection-486e48214e9b?source=topic_page---------4------------------1,Sep 12,6 min read,art
The Paintings of Geometric Cows in the 19th Century UK,https://medium.com/lessons-from-history/the-paintings-of-geometric-cows-in-the-19th-century-uk-eb0f24c11b45?source=topic_page---------5------------------1,Sep 11,3 min read,art
Watercolor as therapy: learning to give up control through painting,https://medium.com/@stephaniedornelas/watercolor-as-therapy-learning-to-give-up-control-through-painting-508f90b8b070?source=topic_page---------6------------------1,Aug 30,4 min read,art
Militsioner: The New Video Game Dystopia Upsetting Russian State Media,https://medium.com/super-jump/militsioner-the-new-video-game-dystopia-upsetting-russian-state-media-bd4fe81a1323?source=topic_page---------7------------------1,Sep 11,8 min read,art
NieR Automata’s Philosophical Flair,https://medium.com/super-jump/nier-automata-philosophical-flair-in-gaming-c7edcba0e7bc?source=topic_page---------8------------------1,Sep 9,9 min read,art
The Three Best Affordable Acrylic Paint Any Level Artist Can Use To Create Beautiful Paintings,https://medium.com/@tudeseorealizado/the-three-best-affordable-acrylic-paint-any-level-artist-can-use-to-create-beautiful-paintings-fceffb67610e?source=topic_page---------9------------------1,Sep 10,4 min read,art
Picturing Tragedy,https://medium.com/minneapolis-institute-of-art/picturing-tragedy-afaa19fc1389?source=topic_page---------10------------------1,Sep 10,5 min read,art
Why I Paint Even Though I’m Bad At It,https://medium.com/the-innovation/why-i-paint-even-though-im-bad-at-it-d688fa760554?source=topic_page---------11------------------1,Sep 10,4 min read,art
Creative Non-Fiction as an Art Form,https://medium.com/swlh/creative-non-fiction-as-an-art-form-cd11cd041b0?source=topic_page---------12------------------1,Aug 26,3 min read,art
"The Lost Picasso Drawing: Tenacity, Hope and Subversive Art",https://medium.com/wright-auction/the-lost-picasso-drawing-tenacity-hope-and-subversive-art-b4fa9e58de63?source=topic_page---------13------------------1,Sep 10,8 min read,art
Is the Art of Story-Telling the Most Superior Form of Art?,https://medium.com/tphfamily/is-the-art-of-story-telling-the-most-superior-form-of-art-415f03bd234f?source=topic_page---------14------------------1,Sep 4,5 min read,art
I Can’t Stop Buying Video Game LPs,https://medium.com/super-jump/i-cant-stop-buying-video-game-lps-da2161b13c39?source=topic_page---------15------------------1,Sep 10,5 min read,art
If Nintendo Superstars Were Poets,https://medium.com/super-jump/if-nintendo-superstars-were-poets-70afe64ce24?source=topic_page---------16------------------1,Sep 10,2 min read,art
Interactive Art Through Gamification: Museum’s New Hope?,https://medium.com/@DFagelson/interactive-art-through-gamification-museums-new-hope-6cbbb761b4f7?source=topic_page---------17------------------1,Sep 9,6 min read,art
Andy Warhol’s Rise to Success,https://medium.com/thinksheet/andy-warhols-rise-to-success-c059825d2c74?source=topic_page---------18------------------1,Sep 9,6 min read,art
Frida Kahlo’s Bed,https://medium.com/@nevaer1/frida-kahlos-bed-13d22d60b542?source=topic_page---------19------------------1,Sep 9,5 min read,art
Famous Paintings Improved With Bill Murray,https://medium.com/sharks-and-spades/famous-paintings-improved-with-bill-murray-ae884e8a7ec3?source=topic_page---------20------------------1,Aug 19,3 min read,art
Designing the Mayflower Postage Stamp,https://medium.com/journey-group/designing-the-mayflower-postage-stamp-d0e7f013aed7?source=topic_page---------21------------------1,Sep 9,8 min read,art
Four Ways to Promote Creativity in Your Remote Instruction,https://medium.com/inspired-ideas-prek-12/four-ways-to-promote-creativity-in-your-remote-instruction-b69aaeed94c7?source=topic_page---------22------------------1,Sep 9,3 min read,art
Interrogating Modigliani at the Barnes Foundation,https://medium.com/@hanksparks/interrogating-modigliani-at-the-barnes-foundation-5ea764d239f2?source=topic_page---------23------------------1,Sep 9,3 min read,art
The Joy of Being Gentle to Inanimate Objects,https://medium.com/bingz-healing-light/the-joy-of-being-gentle-to-inanimate-objects-f5a495ca2a08?source=topic_page---------24------------------1,Sep 3,10 min read,art
How To Improve Your Writing From Vincent van Gogh,https://medium.com/publishous/how-to-improve-your-writing-from-vincent-van-gogh-afbda522f1f1?source=topic_page---------25------------------1,Sep 9,5 min read,art
The Best Way to Deal With Haters Is to Not Even Respond,https://medium.com/better-marketing/the-best-way-to-deal-with-haters-is-to-not-even-respond-5810ea6bb0b1?source=topic_page---------26------------------1,Sep 8,5 min read,art
Acat: The Mayan God Of Tattooing And Scarification,https://medium.com/exploring-history/acat-the-mayan-god-of-tattooing-and-scarification-da8090b97319?source=topic_page---------27------------------1,Sep 8,7 min read,art
The Architectural Experience,https://medium.com/@francescabettari/the-architectural-experience-from-contemplation-to-participation-an-essay-a4aac4f44d5b?source=topic_page---------28------------------1,Sep 7,8 min read,art
Small Genitals and Other Greek Ideals from the Antiquity,https://medium.com/history-of-yesterday/small-genitals-and-other-greek-ideals-from-the-antiquity-d8ae42dcc779?source=topic_page---------29------------------1,Sep 8,4 min read,art
Should Art Be For Everyone?,https://medium.com/the-philosophy-of-art/should-art-be-for-everyone-9c26d8f7e787?source=topic_page---------30------------------1,Sep 8,5 min read,art
The Problem with Koons Is Not the Banality of “His” Work,https://medium.com/@jerryfresia_40661/the-problem-with-koons-is-not-the-banality-of-his-work-55c675cd3586?source=topic_page---------31------------------1,Sep 7,7 min read,art
10 Famous Artists Who Found Success After 30,https://medium.com/the-post-grad-survival-guide/10-famous-artists-who-found-success-after-30-c0a4d1c5d274?source=topic_page---------32------------------1,Sep 8,8 min read,art
From Montmartre to Burning Man to Dot-Com Bohemia,https://medium.com/mutualart/from-montmartre-to-burning-man-to-dot-com-bohemia-684116296e9?source=topic_page---------33------------------1,Sep 8,6 min read,art
See the World in Vibrant Color with The Rainbow Atlas,https://medium.com/literature-lust/see-the-world-in-vibrant-color-with-the-rainbow-atlas-28e7e7da25b4?source=topic_page---------34------------------1,Aug 31,5 min read,art
The Gush - Fred Herzog,https://medium.com/@paulmichaelhardman/the-gush-fred-herzog-c2cedba7abd1?source=topic_page---------35------------------1,Aug 31,4 min read,art
Can Art Teach Us About Relativity and Reality?,https://medium.com/@jclements13/relativity-and-reality-the-genius-in-m-c-eschers-art-b8572eecd21a?source=topic_page---------36------------------1,Sep 5,2 min read,art
How to Use Sleep to Enhance Creativity,https://medium.com/illumination-curated/how-to-use-sleep-to-enhance-creativity-1c5d78d5a536?source=topic_page---------37------------------1,Sep 7,7 min read,art
"Living Rivers, Free People",https://medium.com/@mariafernandamancera/living-rivers-free-people-d2bf5ae5a6b2?source=topic_page---------38------------------1,Sep 7,7 min read,art
The Beauty and Backstory Behind Art Deco Design,https://medium.com/the-innovation/the-beauty-and-backstory-behind-art-deco-design-e965a201fbf0?source=topic_page---------39------------------1,Sep 2,9 min read,art
